Freq, Value
1, -4.34267288291864e-06
1.02329299228075, -4.54733664178826e-06
1.0471285480509, -4.76164589855974e-06
1.07151930523761, -4.98605522756812e-06
1.09647819614319, -5.22104062963443e-06
1.12201845430196, -5.46710053979705e-06
1.14815362149688, -5.72475687940288e-06
1.17489755493953, -5.99455617377379e-06
1.20226443461741, -6.2770706978396e-06
1.23026877081238, -6.57289970181144e-06
1.25892541179417, -6.8826706754294e-06
1.28824955169313, -7.20704068357187e-06
1.31825673855641, -7.54669775008275e-06
1.34896288259165, -7.90236233514004e-06
1.38038426460288, -8.27478884348485e-06
1.41253754462275, -8.66476723776399e-06
1.44543977074593, -9.07312470877018e-06
1.47910838816821, -9.50072743633137e-06
1.51356124843621, -9.94848241384837e-06
1.54881661891248, -1.04173393818044e-05
1.58489319246111, -1.09082928442098e-05
1.62181009735893, -1.14223841718401e-05
1.65958690743756, -1.19607038125179e-05
1.69824365246174, -1.25243936036175e-05
1.73780082874938, -1.31146491993297e-05
1.77827941003892, -1.37327225962926e-05
1.81970085860998, -1.43799248009841e-05
1.86208713666287, -1.50576286022321e-05
1.90546071796325, -1.57672714874165e-05
1.94984459975805, -1.65103586888622e-05
1.99526231496888, -1.7288466371032e-05
2.04173794466953, -1.81032449903435e-05
2.08929613085404, -1.89564227803572e-05
2.13796208950223, -1.98498094211622e-05
2.18776162394955, -2.07852998804237e-05
2.23872113856834, -2.17648784289866e-05
2.29086765276777, -2.2790622856108e-05
2.34422881531992, -2.38647088698571e-05
2.39883291901949, -2.49894147125753e-05
2.45470891568503, -2.61671259981511e-05
2.51188643150958, -2.74003407614664e-05
2.57039578276886, -2.86916747711267e-05
2.63026799189538, -3.00438670688318e-05
2.69153480392692, -3.1459785772999e-05
2.75422870333817, -3.29424341755711e-05
2.81838293126445, -3.44949571021169e-05
2.88403150312661, -3.61206475844092e-05
2.95120922666639, -3.78229538454829e-05
3.01995172040202, -3.96054866164637e-05
3.09029543251359, -4.14720267832427e-05
3.16227766016838, -4.34265334189326e-05
3.23593656929628, -4.54731521702865e-05
3.31131121482591, -4.76162240588394e-05
3.38844156139203, -4.98602946813463e-05
3.46736850452532, -5.22101238509919e-05
3.54813389233576, -5.46706956938418e-05
3.63078054770101, -5.72472292217597e-05
3.71535229097173, -5.99451893943341e-05
3.80189396320561, -6.27702987170766e-05
3.89045144994281, -6.57285493691511e-05
3.98107170553497, -6.88262159204342e-05
4.07380277804113, -7.20698686311673e-05
4.16869383470335, -7.54663873872531e-05
4.26579518801593, -7.9022976295319e-05
4.36515832240166, -8.27471789510634e-05
4.46683592150963, -8.66468944484065e-05
4.57088189614875, -9.0730394122714e-05
4.67735141287198, -9.50063390898322e-05
4.78630092322638, -9.94837986243516e-05
4.89778819368446, -0.000104172269377126
5.01187233627272, -0.000109081695525615
5.12861383991365, -0.00011422248985129
5.24807460249773, -0.000119605555826113
5.37031796370253, -0.000125242310733191
5.49540873857625, -0.00013114470987565
5.62341325190349, -0.000137325271921032
5.75439937337157, -0.000143797105453574
5.88843655355589, -0.00015057393676722
6.02559586074358, -0.000157670138967896
6.16595001861482, -0.000165100762445847
6.30957344480193, -0.000172881566794308
6.45654229034656, -0.000181029054211217
6.60693448007596, -0.00018956050450074
6.76082975391982, -0.000198494011691104
6.91830970918936, -0.000207848522409617
7.07945784384138, -0.000217643876039105
7.2443596007499, -0.000227900846784138
7.41310241300917, -0.000238641187703109
7.58577575029184, -0.000249887676827828
7.76247116628692, -0.00026166416543828
7.94328234724282, -0.000273995628633525
8.12830516164099, -0.000286908218254859
8.31763771102671, -0.000300429318329248
8.51138038202377, -0.000314587603098835
8.7096358995608, -0.000329413097803599
8.91250938133745, -0.000344937242301363
9.1201083935591, -0.00036119295771636
9.33254300796991, -0.000378214716179412
9.54992586021436, -0.00039603861389921
9.77237220955811, -0.000414702447636482
10, -0.000434245794792669
10.2329299228075, -0.0004547100972621
10.471285480509, -0.000476138749243961
10.7151930523761, -0.000498577189155427
10.9647819614319, -0.000522072995906979
11.2201845430196, -0.000546675989673658
11.4815362149688, -0.000572438337430173
11.7489755493953, -0.000599414663434871
12.0226443461741, -0.000627662164923871
12.3026877081238, -0.000657240733222737
12.5892541179417, -0.000688213080586353
12.8824955169313, -0.000720644872968799
13.1825673855641, -0.000754604869057238
13.4896288259165, -0.000790165065833612
13.8038426460288, -0.00082740085098104
14.1253754462275, -0.000866391162444335
14.4543977074593, -0.000907218655492744
14.7910838816821, -0.000949969877641893
15.1356124843621, -0.000994735451767073
15.4881661891248, -0.00104161026784819
15.8489319246111, -0.00109069368369731
16.2181009735893, -0.00114208973510768
16.5958690743756, -0.00119590735589152
16.9824365246174, -0.00125226060821703
17.3780082874938, -0.00131126892378019
17.7827941003892, -0.00137305735626683
18.1970085860998, -0.00143775684567322
18.6208713666287, -0.00150550449501195
19.0546071796325, -0.00157644386000506
19.4984459975805, -0.00165072525233761
19.9526231496888, -0.0017285060571327
20.4173794466953, -0.00180995106529667
20.8929613085404, -0.00189523282143153
21.3796208950223, -0.00198453198803444
21.8776162394955, -0.00207803772673881
22.3872113856834, -0.00217594809741037
22.9086765276777, -0.0022784704758895
23.4422881531992, -0.00238582199128506
23.9883291901949, -0.00249822998368866
24.5470891568503, -0.00261593248329446
25.1188643150958, -0.00273917871188025
25.7039578276886, -0.00286822960770264
26.3026799189538, -0.00300335837489402
26.9153480392692, -0.00314485105846027
27.5422870333817, -0.00329300714611191
28.1838293126445, -0.00344814019811332
28.8403150312661, -0.00361057850647165
29.5120922666639, -0.00378066578480124
30.1995172040202, -0.00395876189028085
30.9029543251359, -0.00414524357915609
31.6227766016838, -0.00434050529735549
32.3593656929628, -0.00454496000779313
33.1131121482591, -0.00475904005605182
33.8844156139203, -0.00498319807618851
34.6736850452532, -0.00521790793850699
35.4813389233575, -0.00546366574115627
36.3078054770101, -0.00572099084762816
37.1535229097173, -0.00599042697212081
38.0189396320561, -0.00627254331504465
38.9045144994281, -0.00656793575083247
39.8107170553497, -0.00687722807049753
40.7380277804113, -0.00720107328130535
41.6869383470336, -0.00754015496621172
42.6579518801593, -0.00789518870564709
43.6515832240166, -0.0082669235645004
44.6683592150963, -0.00865614364714395
45.7088189614875, -0.00906366972355316
46.7735141287198, -0.00949036092962803
47.8630092322638, -0.0099371165450125
48.9778819368446, -0.0104048778517819
50.1187233627272, -0.0108946300775574
51.2861383991365, -0.0114074044267096
52.4807460249773, -0.0119442802034778
53.7031796370253, -0.0125063870309608
54.9540873857625, -0.0130949071701226
56.2341325190349, -0.0137110779430607
57.5439937337157, -0.0143561942650088
58.8843655355589, -0.0150316112896555
60.2559586074358, -0.0157387471725412
61.6595001861482, -0.0164790859575025
63.0957344480193, -0.0172541805912579
64.5654229034656, -0.0180656560714359
66.0693448007596, -0.0189152127335169
67.6082975391982, -0.0198046296823433
69.1830970918937, -0.0207357683740307
70.7945784384138, -0.0217105763543122
72.443596007499, -0.0227310911595108
74.1310241300918, -0.0237994443865372
75.8577575029184, -0.0249178659384715
77.6247116628692, -0.026088688452512
79.4328234724281, -0.0273143519171839
81.2830516164099, -0.0285974084859475
83.1763771102671, -0.0299405274944549
85.1138038202376, -0.0313465006888973
87.0963589956081, -0.032818247673024
89.1250938133745, -0.0343588215815748
91.201083935591, -0.0359714149879547
93.3254300796991, -0.0376593660541513
95.4992586021436, -0.0394261649309354
97.7237220955811, -0.0412754604165189
100, -0.0432110668818568
102.329299228075, -0.0452369714708143
104.71285480509, -0.0473573415834711
107.151930523761, -0.0495765326507174
109.647819614319, -0.051899096208306
112.201845430196, -0.0543297882783765
114.815362149688, -0.0568735780662984
117.489755493953, -0.0595356569805242
120.226443461741, -0.0623214479827998
123.026877081238, -0.0652366152758443
125.892541179417, -0.0682870743351057
128.824955169313, -0.0714790022908314
131.825673855641, -0.0748188486660468
134.896288259165, -0.078313346475432
138.038426460289, -0.0819695236892937
141.253754462275, -0.0857947150660173
144.543977074593, -0.0897965743553335
147.910838816821, -0.0939830868736853
151.356124843621, -0.0983625824516574
154.881661891248, -0.102943748752077
158.489319246111, -0.107735644955787
162.181009735893, -0.112747715810373
165.958690743756, -0.117989806035133
169.824365246174, -0.123472175073508
173.780082874938, -0.129205512181764
177.827941003892, -0.135200951840191
181.970085860998, -0.141470089470201
186.208713666287, -0.148024997437656
190.546071796325, -0.154878241319404
194.984459975805, -0.162042896406292
199.526231496888, -0.169532564412132
204.173794466953, -0.177361390353673
208.929613085404, -0.185544079562228
213.796208950223, -0.194095914782638
218.776162394955, -0.203032773310037
223.872113856834, -0.212371144109363
229.086765276777, -0.222128144856616
234.422881531992, -0.232321538834668
239.883291901949, -0.24296975160981
245.470891568503, -0.254091887408363
251.188643150958, -0.265707745105438
257.039578276886, -0.277837833730437
263.026799189538, -0.290503387386121
269.153480392692, -0.303726379470028
275.422870333817, -0.31752953607891
281.838293126445, -0.33193634846839
288.403150312661, -0.346971084431721
295.120922666639, -0.362658798453054
301.995172040202, -0.379025340482206
309.029543251359, -0.396097363169729
316.227766016838, -0.413902327393137
323.593656929628, -0.432468505897509
331.131121482591, -0.451824984866636
338.844156139202, -0.472001663234434
346.736850452532, -0.493029249540724
354.813389233575, -0.514939256130792
363.078054770101, -0.537763990494638
371.535229097172, -0.561536543539664
380.189396320561, -0.586290774589898
389.04514499428, -0.612061292905966
398.107170553497, -0.638883435523098
407.380277804113, -0.666793241209708
416.869383470335, -0.695827420356711
426.579518801593, -0.726023320617955
436.515832240166, -0.757418888135176
446.683592150963, -0.790052624196858
457.088189614875, -0.823963537199507
467.735141287198, -0.859191089802202
478.630092322639, -0.895775141191043
489.778819368446, -0.933755884399285
501.187233627272, -0.973173778661505
512.861383991365, -1.01406947681612
524.807460249773, -1.05648374780989
537.031796370253, -1.10045739440027
549.540873857625, -1.14603116619682
562.341325190349, -1.19324566823046
575.439937337157, -1.24214126528955
588.843655355589, -1.2927579823128
602.559586074358, -1.34513540118223
616.595001861482, -1.39931255431187
630.957344480193, -1.45532781548128
645.654229034656, -1.51321878841412
660.693448007596, -1.5730221936524
676.082975391982, -1.63477375432374
691.830970918936, -1.69850808144277
707.945784384138, -1.76425855942648
724.43596007499, -1.83205723253683
741.310241300918, -1.90193469299126
758.577575029184, -1.97391997150134
776.247116628692, -2.04804043101242
794.328234724281, -2.12432166442049
812.8305161641, -2.20278739703719
831.763771102671, -2.28345939455931
851.138038202377, -2.36635737727486
870.963589956081, -2.45149894120379
891.250938133746, -2.53889948682857
912.01083935591, -2.62857215601678
933.254300796992, -2.72052777767781
954.992586021436, -2.81477482262596
977.237220955811, -2.91131936804742
1000, -3.0101650718859
1023.29299228075, -3.11131315737605
1047.1285480509, -3.21476240786309
1071.51930523761, -3.32050917195528
1096.47819614319, -3.428547378963
1122.01845430196, -3.5388685644859
1148.15362149688, -3.65146190591966
1174.89755493953, -3.76631426756734
1202.26443461741, -3.88341025495863
1230.26877081238, -4.00273227790421
1258.92541179417, -4.12426062174397
1288.24955169313, -4.24797352618666
1318.25673855641, -4.373847271086
1348.96288259165, -4.50185626845536
1380.38426460289, -4.63197315998888
1412.53754462275, -4.76416891933284
1445.43977074593, -4.89841295833638
1479.10838816821, -5.03467323650514
1513.56124843621, -5.17291637288535
1548.81661891248, -5.31310775961768
1584.89319246111, -5.45521167642032
1621.81009735893, -5.599191405288
1659.58690743756, -5.74500934472685
1698.24365246174, -5.89262712288393
1737.80082874938, -6.04200570897403
1778.27941003892, -6.19310552245298
1819.70085860998, -6.34588653943694
1862.08713666287, -6.5003083959187
1905.46071796325, -6.65633048738488
1949.84459975805, -6.81391206449102
1995.26231496888, -6.97301232450401
2041.73794466953, -7.13359049827304
2089.29613085404, -7.29560593254001
2137.96208950223, -7.45901816744819
2187.76162394955, -7.62378700915294
2238.72113856834, -7.78987259748099
2290.86765276777, -7.95723546862365
2344.22881531992, -8.12583661288566
2398.83291901949, -8.29563752754373
2454.70891568503, -8.4666002648981
2511.88643150958, -8.63868747562616
2570.39578276886, -8.81186244756968
2630.26799189538, -8.986089140106
2691.53480392692, -9.16133221426998
2754.22870333817, -9.33755705880612
2818.38293126445, -9.51472981234081
2884.03150312661, -9.69281738187195
2951.20922666639, -9.8717874577789
3019.95172040202, -10.0516085255583
3090.29543251359, -10.2322498744928
3162.27766016838, -10.413681603459
3235.93656929628, -10.5958746240786
3311.31121482591, -10.7788006614132
3388.44156139202, -10.962432252399
3467.36850452532, -11.1467427422118
3548.13389233575, -11.3317062787453
3630.78054770101, -11.5172978053805
3715.35229097172, -11.7034930522149
3801.89396320561, -11.8902685259129
3890.4514499428, -12.0776014983297
3981.07170553497, -12.2654699940549
4073.80277804113, -12.4538527770101
4168.69383470335, -12.6427293362296
4265.79518801593, -12.8320798709432
4365.15832240166, -13.0218852750718
4466.83592150963, -13.2121271212401
4570.88189614875, -13.402787644401
4677.35141287198, -13.5938497251594
4786.30092322638, -13.7852968728772
4897.78819368446, -13.977113208632
5011.87233627273, -14.1692834480983
5128.61383991365, -14.3617928844099
5248.07460249773, -14.5546273710616
5370.31796370253, -14.7477733048965
5495.40873857625, -14.9412176092263
5623.41325190349, -15.1349477171212
5754.39937337157, -15.328951554907
5888.43655355589, -15.5232175258971
6025.59586074358, -15.7177344943891
6165.95001861482, -15.9124917699465
6309.57344480193, -16.1074790919867
6456.54229034656, -16.3026866146916
6606.93448007596, -16.4981048922541
