1, 3.25759925959438e-07
1.02329299228075, 3.41112518159235e-07
1.0471285480509, 3.57188656772256e-07
1.07151930523761, 3.74022440412232e-07
1.09647819614319, 3.91649572333271e-07
1.12201845430196, 4.1010745300524e-07
1.14815362149688, 4.29435212900845e-07
1.17489755493953, 4.49673876431238e-07
1.20226443461741, 4.70866354231332e-07
1.23026877081238, 4.93057603238085e-07
1.25892541179417, 5.16294694193341e-07
1.28824955169313, 5.40626911933799e-07
1.31825673855641, 5.66105876896176e-07
1.34896288259165, 5.927856222633e-07
1.38038426460288, 6.20722750185037e-07
1.41253754462275, 6.49976512781675e-07
1.44543977074593, 6.80608962578868e-07
1.47910838816821, 7.12685075941393e-07
1.51356124843621, 7.46272890007487e-07
1.54881661891248, 7.81443647337778e-07
1.58489319246111, 8.18271954064786e-07
1.62181009735893, 8.56835926470477e-07
1.65958690743756, 8.97217360707652e-07
1.69824365246174, 9.39501914093242e-07
1.73780082874938, 9.83779276758303e-07
1.77827941003892, 1.03014337029915e-06
1.81970085860998, 1.0786925329279e-06
1.86208713666287, 1.12952975091062e-06
1.90546071796325, 1.18276285143246e-06
1.94984459975805, 1.23850474753632e-06
1.99526231496888, 1.29687368306156e-06
2.04173794466953, 1.35799346408197e-06
2.08929613085404, 1.42199372698824e-06
2.13796208950223, 1.48901022971417e-06
2.18776162394955, 1.55918512560493e-06
2.23872113856834, 1.63266726235776e-06
2.29086765276777, 1.70961250989243e-06
2.34422881531992, 1.79018407664967e-06
2.39883291901949, 1.874552856748e-06
2.45470891568503, 1.9628978214995e-06
2.51188643150958, 2.05540635306584e-06
2.57039578276886, 2.15227468226153e-06
2.63026799189538, 2.25370827428339e-06
2.69153480392692, 2.3599222877287e-06
2.75422870333817, 2.4711420104694e-06
2.81838293126445, 2.58760336495761e-06
2.88403150312661, 2.70955336917195e-06
2.95120922666639, 2.837250701711e-06
3.01995172040202, 2.97096623024205e-06
3.09029543251359, 3.11098357852273e-06
3.16227766016838, 3.25759973971006e-06
3.23593656929628, 3.41112571474166e-06
3.31131121482591, 3.57188714300211e-06
3.38844156139203, 3.74022502942154e-06
